// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

WorkloadActual  42: 512 op, 882877700.00 ns, 1.7244 ms/op
WorkloadActual  43: 512 op, 881350500.00 ns, 1.7214 ms/op
WorkloadActual  44: 512 op, 881077500.00 ns, 1.7209 ms/op
WorkloadActual  45: 512 op, 879272600.00 ns, 1.7173 ms/op
WorkloadActual  46: 512 op, 887179200.00 ns, 1.7328 ms/op
WorkloadActual  47: 512 op, 859772200.00 ns, 1.6792 ms/op
WorkloadActual  48: 512 op, 864805100.00 ns, 1.6891 ms/op
WorkloadActual  49: 512 op, 888550800.00 ns, 1.7355 ms/op
WorkloadActual  50: 512 op, 901498000.00 ns, 1.7607 ms/op
WorkloadActual  51: 512 op, 879242700.00 ns, 1.7173 ms/op
WorkloadActual  52: 512 op, 882823300.00 ns, 1.7243 ms/op
WorkloadActual  53: 512 op, 877358600.00 ns, 1.7136 ms/op
WorkloadActual  54: 512 op, 880943300.00 ns, 1.7206 ms/op
WorkloadActual  55: 512 op, 847454400.00 ns, 1.6552 ms/op
WorkloadActual  56: 512 op, 846605700.00 ns, 1.6535 ms/op
WorkloadActual  57: 512 op, 880267700.00 ns, 1.7193 ms/op
WorkloadActual  58: 512 op, 878185400.00 ns, 1.7152 ms/op
WorkloadActual  59: 512 op, 880798200.00 ns, 1.7203 ms/op
WorkloadActual  60: 512 op, 882057900.00 ns, 1.7228 ms/op
WorkloadActual  61: 512 op, 878078300.00 ns, 1.7150 ms/op
WorkloadActual  62: 512 op, 866864700.00 ns, 1.6931 ms/op
WorkloadActual  63: 512 op, 845846900.00 ns, 1.6520 ms/op
WorkloadActual  64: 512 op, 865974600.00 ns, 1.6914 ms/op
WorkloadActual  65: 512 op, 884846200.00 ns, 1.7282 ms/op
WorkloadActual  66: 512 op, 879873700.00 ns, 1.7185 ms/op
WorkloadActual  67: 512 op, 895540500.00 ns, 1.7491 ms/op
WorkloadActual  68: 512 op, 884147500.00 ns, 1.7269 ms/op
WorkloadActual  69: 512 op, 882121400.00 ns, 1.7229 ms/op
WorkloadActual  70: 512 op, 883010300.00 ns, 1.7246 ms/op
WorkloadActual  71: 512 op, 859284200.00 ns, 1.6783 ms/op
WorkloadActual  72: 512 op, 881191400.00 ns, 1.7211 ms/op
WorkloadActual  73: 512 op, 878819500.00 ns, 1.7164 ms/op
WorkloadActual  74: 512 op, 880912600.00 ns, 1.7205 ms/op
WorkloadActual  75: 512 op, 885641300.00 ns, 1.7298 ms/op
WorkloadActual  76: 512 op, 896261700.00 ns, 1.7505 ms/op
WorkloadActual  77: 512 op, 875706800.00 ns, 1.7104 ms/op
WorkloadActual  78: 512 op, 879843000.00 ns, 1.7184 ms/op
WorkloadActual  79: 512 op, 860324500.00 ns, 1.6803 ms/op
WorkloadActual  80: 512 op, 850768400.00 ns, 1.6617 ms/op
WorkloadActual  81: 512 op, 870467600.00 ns, 1.7001 ms/op
WorkloadActual  82: 512 op, 881866500.00 ns, 1.7224 ms/op
WorkloadActual  83: 512 op, 885896400.00 ns, 1.7303 ms/op
WorkloadActual  84: 512 op, 896326400.00 ns, 1.7506 ms/op
WorkloadActual  85: 512 op, 880463000.00 ns, 1.7197 ms/op
WorkloadActual  86: 512 op, 894336200.00 ns, 1.7468 ms/op
WorkloadActual  87: 512 op, 884431000.00 ns, 1.7274 ms/op
WorkloadActual  88: 512 op, 887043300.00 ns, 1.7325 ms/op
WorkloadActual  89: 512 op, 883004900.00 ns, 1.7246 ms/op
WorkloadActual  90: 512 op, 892971200.00 ns, 1.7441 ms/op
WorkloadActual  91: 512 op, 882088600.00 ns, 1.7228 ms/op
WorkloadActual  92: 512 op, 883521700.00 ns, 1.7256 ms/op
WorkloadActual  93: 512 op, 899919400.00 ns, 1.7577 ms/op
WorkloadActual  94: 512 op, 879080200.00 ns, 1.7170 ms/op
WorkloadActual  95: 512 op, 882759300.00 ns, 1.7241 ms/op
WorkloadActual  96: 512 op, 875562300.00 ns, 1.7101 ms/op
WorkloadActual  97: 512 op, 857526400.00 ns, 1.6749 ms/op
WorkloadActual  98: 512 op, 866344600.00 ns, 1.6921 ms/op
WorkloadActual  99: 512 op, 877296900.00 ns, 1.7135 ms/op
WorkloadActual  100: 512 op, 904471200.00 ns, 1.7665 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 879229800.00 ns, 1.7172 ms/op
WorkloadResult   2: 512 op, 883967300.00 ns, 1.7265 ms/op
WorkloadResult   3: 512 op, 889842800.00 ns, 1.7380 ms/op
WorkloadResult   4: 512 op, 881646300.00 ns, 1.7220 ms/op
WorkloadResult   5: 512 op, 866159000.00 ns, 1.6917 ms/op
WorkloadResult   6: 512 op, 859391100.00 ns, 1.6785 ms/op
WorkloadResult   7: 512 op, 869363500.00 ns, 1.6980 ms/op
WorkloadResult   8: 512 op, 879661100.00 ns, 1.7181 ms/op
WorkloadResult   9: 512 op, 877350600.00 ns, 1.7136 ms/op
WorkloadResult  10: 512 op, 880671500.00 ns, 1.7201 ms/op
WorkloadResult  11: 512 op, 878820700.00 ns, 1.7164 ms/op
WorkloadResult  12: 512 op, 877304300.00 ns, 1.7135 ms/op
WorkloadResult  13: 512 op, 858544500.00 ns, 1.6768 ms/op
WorkloadResult  14: 512 op, 852590200.00 ns, 1.6652 ms/op
WorkloadResult  15: 512 op, 876428700.00 ns, 1.7118 ms/op
WorkloadResult  16: 512 op, 885223100.00 ns, 1.7290 ms/op
WorkloadResult  17: 512 op, 881648000.00 ns, 1.7220 ms/op
WorkloadResult  18: 512 op, 881907800.00 ns, 1.7225 ms/op
WorkloadResult  19: 512 op, 890144600.00 ns, 1.7386 ms/op
WorkloadResult  20: 512 op, 859497000.00 ns, 1.6787 ms/op
WorkloadResult  21: 512 op, 860318000.00 ns, 1.6803 ms/op
WorkloadResult  22: 512 op, 882441400.00 ns, 1.7235 ms/op
WorkloadResult  23: 512 op, 878939200.00 ns, 1.7167 ms/op
WorkloadResult  24: 512 op, 890464800.00 ns, 1.7392 ms/op
WorkloadResult  25: 512 op, 893767900.00 ns, 1.7456 ms/op
WorkloadResult  26: 512 op, 876647300.00 ns, 1.7122 ms/op
WorkloadResult  27: 512 op, 863380400.00 ns, 1.6863 ms/op
WorkloadResult  28: 512 op, 855266500.00 ns, 1.6704 ms/op
WorkloadResult  29: 512 op, 862847700.00 ns, 1.6852 ms/op
WorkloadResult  30: 512 op, 879492000.00 ns, 1.7178 ms/op
WorkloadResult  31: 512 op, 876272200.00 ns, 1.7115 ms/op
WorkloadResult  32: 512 op, 876123900.00 ns, 1.7112 ms/op
WorkloadResult  33: 512 op, 880216500.00 ns, 1.7192 ms/op
WorkloadResult  34: 512 op, 885251900.00 ns, 1.7290 ms/op
WorkloadResult  35: 512 op, 864287100.00 ns, 1.6881 ms/op
WorkloadResult  36: 512 op, 878807100.00 ns, 1.7164 ms/op
WorkloadResult  37: 512 op, 871943100.00 ns, 1.7030 ms/op
WorkloadResult  38: 512 op, 888864400.00 ns, 1.7361 ms/op
WorkloadResult  39: 512 op, 882876600.00 ns, 1.7244 ms/op
WorkloadResult  40: 512 op, 881349400.00 ns, 1.7214 ms/op
WorkloadResult  41: 512 op, 881076400.00 ns, 1.7209 ms/op
WorkloadResult  42: 512 op, 879271500.00 ns, 1.7173 ms/op
WorkloadResult  43: 512 op, 887178100.00 ns, 1.7328 ms/op
WorkloadResult  44: 512 op, 859771100.00 ns, 1.6792 ms/op
WorkloadResult  45: 512 op, 864804000.00 ns, 1.6891 ms/op
WorkloadResult  46: 512 op, 888549700.00 ns, 1.7354 ms/op
WorkloadResult  47: 512 op, 879241600.00 ns, 1.7173 ms/op
WorkloadResult  48: 512 op, 882822200.00 ns, 1.7243 ms/op
WorkloadResult  49: 512 op, 877357500.00 ns, 1.7136 ms/op
WorkloadResult  50: 512 op, 880942200.00 ns, 1.7206 ms/op
WorkloadResult  51: 512 op, 847453300.00 ns, 1.6552 ms/op
WorkloadResult  52: 512 op, 846604600.00 ns, 1.6535 ms/op
WorkloadResult  53: 512 op, 880266600.00 ns, 1.7193 ms/op
WorkloadResult  54: 512 op, 878184300.00 ns, 1.7152 ms/op
WorkloadResult  55: 512 op, 880797100.00 ns, 1.7203 ms/op
WorkloadResult  56: 512 op, 882056800.00 ns, 1.7228 ms/op
WorkloadResult  57: 512 op, 878077200.00 ns, 1.7150 ms/op
WorkloadResult  58: 512 op, 866863600.00 ns, 1.6931 ms/op
WorkloadResult  59: 512 op, 845845800.00 ns, 1.6520 ms/op
WorkloadResult  60: 512 op, 865973500.00 ns, 1.6914 ms/op
WorkloadResult  61: 512 op, 884845100.00 ns, 1.7282 ms/op
WorkloadResult  62: 512 op, 879872600.00 ns, 1.7185 ms/op
WorkloadResult  63: 512 op, 895539400.00 ns, 1.7491 ms/op
WorkloadResult  64: 512 op, 884146400.00 ns, 1.7268 ms/op
WorkloadResult  65: 512 op, 882120300.00 ns, 1.7229 ms/op
WorkloadResult  66: 512 op, 883009200.00 ns, 1.7246 ms/op
WorkloadResult  67: 512 op, 859283100.00 ns, 1.6783 ms/op
WorkloadResult  68: 512 op, 881190300.00 ns, 1.7211 ms/op
WorkloadResult  69: 512 op, 878818400.00 ns, 1.7164 ms/op
WorkloadResult  70: 512 op, 880911500.00 ns, 1.7205 ms/op
WorkloadResult  71: 512 op, 885640200.00 ns, 1.7298 ms/op
WorkloadResult  72: 512 op, 896260600.00 ns, 1.7505 ms/op
WorkloadResult  73: 512 op, 875705700.00 ns, 1.7104 ms/op
WorkloadResult  74: 512 op, 879841900.00 ns, 1.7184 ms/op
WorkloadResult  75: 512 op, 860323400.00 ns, 1.6803 ms/op
WorkloadResult  76: 512 op, 850767300.00 ns, 1.6617 ms/op
WorkloadResult  77: 512 op, 870466500.00 ns, 1.7001 ms/op
WorkloadResult  78: 512 op, 881865400.00 ns, 1.7224 ms/op
WorkloadResult  79: 512 op, 885895300.00 ns, 1.7303 ms/op
WorkloadResult  80: 512 op, 896325300.00 ns, 1.7506 ms/op
WorkloadResult  81: 512 op, 880461900.00 ns, 1.7197 ms/op
WorkloadResult  82: 512 op, 894335100.00 ns, 1.7467 ms/op
WorkloadResult  83: 512 op, 884429900.00 ns, 1.7274 ms/op
WorkloadResult  84: 512 op, 887042200.00 ns, 1.7325 ms/op
WorkloadResult  85: 512 op, 883003800.00 ns, 1.7246 ms/op
WorkloadResult  86: 512 op, 892970100.00 ns, 1.7441 ms/op
WorkloadResult  87: 512 op, 882087500.00 ns, 1.7228 ms/op
WorkloadResult  88: 512 op, 883520600.00 ns, 1.7256 ms/op
WorkloadResult  89: 512 op, 879079100.00 ns, 1.7170 ms/op
WorkloadResult  90: 512 op, 882758200.00 ns, 1.7241 ms/op
WorkloadResult  91: 512 op, 875561200.00 ns, 1.7101 ms/op
WorkloadResult  92: 512 op, 857525300.00 ns, 1.6749 ms/op
WorkloadResult  93: 512 op, 866343500.00 ns, 1.6921 ms/op
WorkloadResult  94: 512 op, 877295800.00 ns, 1.7135 ms/op
GC:  511 511 511 2048012288 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 16220 has exited with code 0.
// Launch: 4 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Set_Array(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 22 in C:\D
ev\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 201600.00 ns, 201.6000 us/op
WorkloadJitting  1: 1 op, 1403600.00 ns, 1.4036 ms/op

OverheadJitting  2: 16 op, 364100.00 ns, 22.7563 us/op
WorkloadJitting  2: 16 op, 25274600.00 ns, 1.5797 ms/op

WorkloadPilot    1: 16 op, 24637600.00 ns, 1.5398 ms/op
WorkloadPilot    2: 32 op, 49789500.00 ns, 1.5559 ms/op
WorkloadPilot    3: 64 op, 104722200.00 ns, 1.6363 ms/op
WorkloadPilot    4: 128 op, 239005500.00 ns, 1.8672 ms/op
WorkloadPilot    5: 256 op, 399143400.00 ns, 1.5592 ms/op
WorkloadPilot    6: 512 op, 866012300.00 ns, 1.6914 ms/op

OverheadWarmup   1: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadWarmup   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   7: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   4: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  13: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 859412300.00 ns, 1.6785 ms/op
WorkloadWarmup   2: 512 op, 863047100.00 ns, 1.6856 ms/op
WorkloadWarmup   3: 512 op, 852899000.00 ns, 1.6658 ms/op
WorkloadWarmup   4: 512 op, 865172700.00 ns, 1.6898 ms/op
WorkloadWarmup   5: 512 op, 878269600.00 ns, 1.7154 ms/op
WorkloadWarmup   6: 512 op, 883787200.00 ns, 1.7261 ms/op
WorkloadWarmup   7: 512 op, 880486000.00 ns, 1.7197 ms/op
WorkloadWarmup   8: 512 op, 877727400.00 ns, 1.7143 ms/op
WorkloadWarmup   9: 512 op, 872936000.00 ns, 1.7050 ms/op
WorkloadWarmup  10: 512 op, 868418100.00 ns, 1.6961 ms/op
WorkloadWarmup  11: 512 op, 840938300.00 ns, 1.6425 ms/op
WorkloadWarmup  12: 512 op, 855202000.00 ns, 1.6703 ms/op
WorkloadWarmup  13: 512 op, 882548100.00 ns, 1.7237 ms/op
WorkloadWarmup  14: 512 op, 880589900.00 ns, 1.7199 ms/op
WorkloadWarmup  15: 512 op, 877333100.00 ns, 1.7135 ms/op
WorkloadWarmup  16: 512 op, 877842900.00 ns, 1.7145 ms/op
WorkloadWarmup  17: 512 op, 875457300.00 ns, 1.7099 ms/op
WorkloadWarmup  18: 512 op, 873145600.00 ns, 1.7054 ms/op
WorkloadWarmup  19: 512 op, 850620300.00 ns, 1.6614 ms/op
WorkloadWarmup  20: 512 op, 867631400.00 ns, 1.6946 ms/op
WorkloadWarmup  21: 512 op, 881395400.00 ns, 1.7215 ms/op
WorkloadWarmup  22: 512 op, 878179400.00 ns, 1.7152 ms/op
WorkloadWarmup  23: 512 op, 874497300.00 ns, 1.7080 ms/op
WorkloadWarmup  24: 512 op, 876493400.00 ns, 1.7119 ms/op
WorkloadWarmup  25: 512 op, 875450100.00 ns, 1.7099 ms/op
WorkloadWarmup  26: 512 op, 862403000.00 ns, 1.6844 ms/op
WorkloadWarmup  27: 512 op, 853742600.00 ns, 1.6675 ms/op
WorkloadWarmup  28: 512 op, 865411200.00 ns, 1.6903 ms/op
WorkloadWarmup  29: 512 op, 882143800.00 ns, 1.7229 ms/op
WorkloadWarmup  30: 512 op, 883414400.00 ns, 1.7254 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 877659900.00 ns, 1.7142 ms/op
WorkloadActual   2: 512 op, 881798600.00 ns, 1.7223 ms/op
WorkloadActual   3: 512 op, 880905000.00 ns, 1.7205 ms/op
WorkloadActual   4: 512 op, 861814000.00 ns, 1.6832 ms/op
WorkloadActual   5: 512 op, 850083300.00 ns, 1.6603 ms/op
WorkloadActual   6: 512 op, 868063900.00 ns, 1.6954 ms/op
WorkloadActual   7: 512 op, 877301800.00 ns, 1.7135 ms/op
WorkloadActual   8: 512 op, 882347400.00 ns, 1.7233 ms/op
WorkloadActual   9: 512 op, 883208800.00 ns, 1.7250 ms/op
WorkloadActual  10: 512 op, 883317300.00 ns, 1.7252 ms/op
WorkloadActual  11: 512 op, 877366500.00 ns, 1.7136 ms/op
WorkloadActual  12: 512 op, 868844500.00 ns, 1.6970 ms/op
WorkloadActual  13: 512 op, 850235100.00 ns, 1.6606 ms/op
WorkloadActual  14: 512 op, 871544300.00 ns, 1.7022 ms/op
WorkloadActual  15: 512 op, 883146900.00 ns, 1.7249 ms/op
WorkloadActual  16: 512 op, 880450400.00 ns, 1.7196 ms/op
WorkloadActual  17: 512 op, 900086200.00 ns, 1.7580 ms/op
WorkloadActual  18: 512 op, 879377000.00 ns, 1.7175 ms/op
WorkloadActual  19: 512 op, 886176800.00 ns, 1.7308 ms/op
WorkloadActual  20: 512 op, 871005400.00 ns, 1.7012 ms/op
WorkloadActual  21: 512 op, 851810900.00 ns, 1.6637 ms/op
WorkloadActual  22: 512 op, 858978100.00 ns, 1.6777 ms/op
WorkloadActual  23: 512 op, 886751700.00 ns, 1.7319 ms/op
WorkloadActual  24: 512 op, 910362100.00 ns, 1.7781 ms/op
WorkloadActual  25: 512 op, 880331100.00 ns, 1.7194 ms/op
WorkloadActual  26: 512 op, 883773200.00 ns, 1.7261 ms/op
WorkloadActual  27: 512 op, 881762200.00 ns, 1.7222 ms/op
WorkloadActual  28: 512 op, 874427900.00 ns, 1.7079 ms/op
WorkloadActual  29: 512 op, 857109900.00 ns, 1.6740 ms/op
WorkloadActual  30: 512 op, 847851600.00 ns, 1.6560 ms/op
WorkloadActual  31: 512 op, 878063300.00 ns, 1.7150 ms/op
WorkloadActual  32: 512 op, 881833700.00 ns, 1.7223 ms/op
WorkloadActual  33: 512 op, 876538200.00 ns, 1.7120 ms/op
WorkloadActual  34: 512 op, 883902200.00 ns, 1.7264 ms/op
WorkloadActual  35: 512 op, 880931500.00 ns, 1.7206 ms/op
WorkloadActual  36: 512 op, 872013100.00 ns, 1.7032 ms/op
WorkloadActual  37: 512 op, 860286800.00 ns, 1.6802 ms/op
WorkloadActual  38: 512 op, 854896900.00 ns, 1.6697 ms/op
WorkloadActual  39: 512 op, 876128600.00 ns, 1.7112 ms/op
WorkloadActual  40: 512 op, 880401100.00 ns, 1.7195 ms/op
WorkloadActual  41: 512 op, 885048200.00 ns, 1.7286 ms/op
WorkloadActual  42: 512 op, 875625900.00 ns, 1.7102 ms/op
WorkloadActual  43: 512 op, 879107800.00 ns, 1.7170 ms/op
WorkloadActual  44: 512 op, 868665000.00 ns, 1.6966 ms/op
WorkloadActual  45: 512 op, 856051500.00 ns, 1.6720 ms/op
WorkloadActual  46: 512 op, 876208600.00 ns, 1.7113 ms/op
WorkloadActual  47: 512 op, 878692900.00 ns, 1.7162 ms/op
WorkloadActual  48: 512 op, 882678400.00 ns, 1.7240 ms/op
WorkloadActual  49: 512 op, 883316700.00 ns, 1.7252 ms/op
WorkloadActual  50: 512 op, 887164000.00 ns, 1.7327 ms/op
WorkloadActual  51: 512 op, 875500100.00 ns, 1.7100 ms/op
WorkloadActual  52: 512 op, 869822000.00 ns, 1.6989 ms/op
WorkloadActual  53: 512 op, 855053500.00 ns, 1.6700 ms/op
WorkloadActual  54: 512 op, 882813300.00 ns, 1.7242 ms/op
WorkloadActual  55: 512 op, 875706100.00 ns, 1.7104 ms/op
WorkloadActual  56: 512 op, 876220600.00 ns, 1.7114 ms/op
WorkloadActual  57: 512 op, 876001800.00 ns, 1.7109 ms/op
WorkloadActual  58: 512 op, 875592600.00 ns, 1.7101 ms/op
WorkloadActual  59: 512 op, 878890900.00 ns, 1.7166 ms/op
WorkloadActual  60: 512 op, 872884000.00 ns, 1.7049 ms/op
WorkloadActual  61: 512 op, 861881000.00 ns, 1.6834 ms/op
WorkloadActual  62: 512 op, 859185600.00 ns, 1.6781 ms/op
WorkloadActual  63: 512 op, 879044600.00 ns, 1.7169 ms/op
WorkloadActual  64: 512 op, 900263100.00 ns, 1.7583 ms/op
WorkloadActual  65: 512 op, 878463900.00 ns, 1.7157 ms/op
WorkloadActual  66: 512 op, 883091900.00 ns, 1.7248 ms/op
WorkloadActual  67: 512 op, 886261000.00 ns, 1.7310 ms/op
WorkloadActual  68: 512 op, 883926600.00 ns, 1.7264 ms/op
WorkloadActual  69: 512 op, 855544200.00 ns, 1.6710 ms/op
WorkloadActual  70: 512 op, 857681000.00 ns, 1.6752 ms/op
WorkloadActual  71: 512 op, 872921600.00 ns, 1.7049 ms/op
WorkloadActual  72: 512 op, 880106600.00 ns, 1.7190 ms/op
WorkloadActual  73: 512 op, 876604700.00 ns, 1.7121 ms/op
WorkloadActual  74: 512 op, 881880200.00 ns, 1.7224 ms/op
WorkloadActual  75: 512 op, 882066100.00 ns, 1.7228 ms/op
WorkloadActual  76: 512 op, 875497500.00 ns, 1.7100 ms/op
WorkloadActual  77: 512 op, 854509800.00 ns, 1.6690 ms/op
WorkloadActual  78: 512 op, 882433000.00 ns, 1.7235 ms/op
WorkloadActual  79: 512 op, 890044200.00 ns, 1.7384 ms/op
WorkloadActual  80: 512 op, 886332400.00 ns, 1.7311 ms/op
WorkloadActual  81: 512 op, 877711900.00 ns, 1.7143 ms/op
WorkloadActual  82: 512 op, 875219000.00 ns, 1.7094 ms/op
WorkloadActual  83: 512 op, 875364900.00 ns, 1.7097 ms/op
WorkloadActual  84: 512 op, 877038800.00 ns, 1.7130 ms/op
WorkloadActual  85: 512 op, 857254500.00 ns, 1.6743 ms/op
WorkloadActual  86: 512 op, 859571300.00 ns, 1.6789 ms/op
WorkloadActual  87: 512 op, 872878600.00 ns, 1.7048 ms/op
WorkloadActual  88: 512 op, 880900500.00 ns, 1.7205 ms/op
WorkloadActual  89: 512 op, 897174700.00 ns, 1.7523 ms/op
WorkloadActual  90: 512 op, 878693100.00 ns, 1.7162 ms/op
WorkloadActual  91: 512 op, 885253800.00 ns, 1.7290 ms/op
WorkloadActual  92: 512 op, 876681100.00 ns, 1.7123 ms/op
WorkloadActual  93: 512 op, 858703800.00 ns, 1.6772 ms/op
WorkloadActual  94: 512 op, 849309100.00 ns, 1.6588 ms/op
WorkloadActual  95: 512 op, 879429000.00 ns, 1.7176 ms/op
WorkloadActual  96: 512 op, 886503300.00 ns, 1.7315 ms/op
WorkloadActual  97: 512 op, 886265900.00 ns, 1.7310 ms/op
WorkloadActual  98: 512 op, 900635900.00 ns, 1.7591 ms/op
WorkloadActual  99: 512 op, 875182300.00 ns, 1.7093 ms/op
WorkloadActual  100: 512 op, 880608700.00 ns, 1.7199 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 877658900.00 ns, 1.7142 ms/op
WorkloadResult   2: 512 op, 881797600.00 ns, 1.7223 ms/op
WorkloadResult   3: 512 op, 880904000.00 ns, 1.7205 ms/op
WorkloadResult   4: 512 op, 861813000.00 ns, 1.6832 ms/op
WorkloadResult   5: 512 op, 850082300.00 ns, 1.6603 ms/op
WorkloadResult   6: 512 op, 868062900.00 ns, 1.6954 ms/op
WorkloadResult   7: 512 op, 877300800.00 ns, 1.7135 ms/op
WorkloadResult   8: 512 op, 882346400.00 ns, 1.7233 ms/op
WorkloadResult   9: 512 op, 883207800.00 ns, 1.7250 ms/op
WorkloadResult  10: 512 op, 883316300.00 ns, 1.7252 ms/op
WorkloadResult  11: 512 op, 877365500.00 ns, 1.7136 ms/op
WorkloadResult  12: 512 op, 868843500.00 ns, 1.6970 ms/op
WorkloadResult  13: 512 op, 850234100.00 ns, 1.6606 ms/op
WorkloadResult  14: 512 op, 871543300.00 ns, 1.7022 ms/op
WorkloadResult  15: 512 op, 883145900.00 ns, 1.7249 ms/op
WorkloadResult  16: 512 op, 880449400.00 ns, 1.7196 ms/op
WorkloadResult  17: 512 op, 879376000.00 ns, 1.7175 ms/op
WorkloadResult  18: 512 op, 886175800.00 ns, 1.7308 ms/op
WorkloadResult  19: 512 op, 871004400.00 ns, 1.7012 ms/op
WorkloadResult  20: 512 op, 851809900.00 ns, 1.6637 ms/op
WorkloadResult  21: 512 op, 858977100.00 ns, 1.6777 ms/op
WorkloadResult  22: 512 op, 886750700.00 ns, 1.7319 ms/op
WorkloadResult  23: 512 op, 880330100.00 ns, 1.7194 ms/op
WorkloadResult  24: 512 op, 883772200.00 ns, 1.7261 ms/op
WorkloadResult  25: 512 op, 881761200.00 ns, 1.7222 ms/op
WorkloadResult  26: 512 op, 874426900.00 ns, 1.7079 ms/op
WorkloadResult  27: 512 op, 857108900.00 ns, 1.6740 ms/op
WorkloadResult  28: 512 op, 847850600.00 ns, 1.6560 ms/op
WorkloadResult  29: 512 op, 878062300.00 ns, 1.7150 ms/op
WorkloadResult  30: 512 op, 881832700.00 ns, 1.7223 ms/op
WorkloadResult  31: 512 op, 876537200.00 ns, 1.7120 ms/op
WorkloadResult  32: 512 op, 883901200.00 ns, 1.7264 ms/op
WorkloadResult  33: 512 op, 880930500.00 ns, 1.7206 ms/op
WorkloadResult  34: 512 op, 872012100.00 ns, 1.7031 ms/op
WorkloadResult  35: 512 op, 860285800.00 ns, 1.6802 ms/op
WorkloadResult  36: 512 op, 854895900.00 ns, 1.6697 ms/op
WorkloadResult  37: 512 op, 876127600.00 ns, 1.7112 ms/op
WorkloadResult  38: 512 op, 880400100.00 ns, 1.7195 ms/op
WorkloadResult  39: 512 op, 885047200.00 ns, 1.7286 ms/op
WorkloadResult  40: 512 op, 875624900.00 ns, 1.7102 ms/op
WorkloadResult  41: 512 op, 879106800.00 ns, 1.7170 ms/op
WorkloadResult  42: 512 op, 868664000.00 ns, 1.6966 ms/op
WorkloadResult  43: 512 op, 856050500.00 ns, 1.6720 ms/op
WorkloadResult  44: 512 op, 876207600.00 ns, 1.7113 ms/op
WorkloadResult  45: 512 op, 878691900.00 ns, 1.7162 ms/op
WorkloadResult  46: 512 op, 882677400.00 ns, 1.7240 ms/op
